Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[disease]	Characteristics[disease staging]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[organism part]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[single cell well quality]	Comment[single cell quality]	Material Type	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor value[cell line]	Factor Value[stimulus]	Factor Value[single cell identifier]
PB-T cell 13	ERS1505434	SAMEA50489668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 13	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 13	SAMEA50489668	sequencing assay	ERX1861011	PBMC-single13_S53_L001_R2_001.fastq.gz	PBMC-single13_S53_L001_R2_001.fastq.gz	ERR1797293	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797293/ERR1797293_2.fastq.gz	302	152	primary cell	none	PB-T cell 13
PB-T cell 13	ERS1505434	SAMEA50489668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 13	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 13	SAMEA50489668	sequencing assay	ERX1861011	PBMC-single13_S53_L002_R1_001.fastq.gz	PBMC-single13_S53_L002_R1_001.fastq.gz	ERR1797294	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797294/ERR1797294_1.fastq.gz	302	152	primary cell	none	PB-T cell 13
PB-T cell 13	ERS1505434	SAMEA50489668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 13	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 13	SAMEA50489668	sequencing assay	ERX1861011	PBMC-single13_S53_L002_R2_001.fastq.gz	PBMC-single13_S53_L002_R2_001.fastq.gz	ERR1797294	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797294/ERR1797294_2.fastq.gz	70	36	primary cell	none	PB-T cell 13
PB-T cell 13	ERS1505434	SAMEA50489668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 13	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 13	SAMEA50489668	sequencing assay	ERX1861011	PBMC-single13_S53_L003_R1_001.fastq.gz	PBMC-single13_S53_L003_R1_001.fastq.gz	ERR1797295	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797295/ERR1797295_1.fastq.gz	300	151	primary cell	none	PB-T cell 13
PB-T cell 13	ERS1505434	SAMEA50489668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 13	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 13	SAMEA50489668	sequencing assay	ERX1861011	PBMC-single13_S53_L003_R2_001.fastq.gz	PBMC-single13_S53_L003_R2_001.fastq.gz	ERR1797295	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797295/ERR1797295_2.fastq.gz	302	152	primary cell	none	PB-T cell 13
PB-T cell 13	ERS1505434	SAMEA50489668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 13	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 13	SAMEA50489668	sequencing assay	ERX1861011	PBMC-single13_S53_L004_R1_001.fastq.gz	PBMC-single13_S53_L004_R1_001.fastq.gz	ERR1797296	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797296/ERR1797296_1.fastq.gz	302	152	primary cell	none	PB-T cell 13
PB-T cell 13	ERS1505434	SAMEA50489668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 13	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 13	SAMEA50489668	sequencing assay	ERX1861011	PBMC-single13_S53_L004_R2_001.fastq.gz	PBMC-single13_S53_L004_R2_001.fastq.gz	ERR1797296	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797296/ERR1797296_2.fastq.gz	300	151	primary cell	none	PB-T cell 13
PB-T cell 14	ERS1505435	SAMEA50490418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 14	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 14	SAMEA50490418	sequencing assay	ERX1861012	PBMC-single14_S54_L001_R1_001.fastq.gz	PBMC-single14_S54_L001_R1_001.fastq.gz	ERR1797297	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797297/ERR1797297_1.fastq.gz	248	125	primary cell	none	PB-T cell 14
PB-T cell 14	ERS1505435	SAMEA50490418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 14	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 14	SAMEA50490418	sequencing assay	ERX1861012	PBMC-single14_S54_L001_R2_001.fastq.gz	PBMC-single14_S54_L001_R2_001.fastq.gz	ERR1797297	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797297/ERR1797297_2.fastq.gz	302	152	primary cell	none	PB-T cell 14
PB-T cell 14	ERS1505435	SAMEA50490418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 14	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 14	SAMEA50490418	sequencing assay	ERX1861012	PBMC-single14_S54_L002_R1_001.fastq.gz	PBMC-single14_S54_L002_R1_001.fastq.gz	ERR1797298	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797298/ERR1797298_1.fastq.gz	302	152	primary cell	none	PB-T cell 14
PB-T cell 14	ERS1505435	SAMEA50490418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 14	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 14	SAMEA50490418	sequencing assay	ERX1861012	PBMC-single14_S54_L002_R2_001.fastq.gz	PBMC-single14_S54_L002_R2_001.fastq.gz	ERR1797298	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797298/ERR1797298_2.fastq.gz	70	36	primary cell	none	PB-T cell 14
PB-T cell 14	ERS1505435	SAMEA50490418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 14	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 14	SAMEA50490418	sequencing assay	ERX1861012	PBMC-single14_S54_L003_R1_001.fastq.gz	PBMC-single14_S54_L003_R1_001.fastq.gz	ERR1797299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797299/ERR1797299_1.fastq.gz	302	152	primary cell	none	PB-T cell 14
PB-T cell 14	ERS1505435	SAMEA50490418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 14	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 14	SAMEA50490418	sequencing assay	ERX1861012	PBMC-single14_S54_L003_R2_001.fastq.gz	PBMC-single14_S54_L003_R2_001.fastq.gz	ERR1797299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797299/ERR1797299_2.fastq.gz	300	151	primary cell	none	PB-T cell 14
PB-T cell 14	ERS1505435	SAMEA50490418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 14	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 14	SAMEA50490418	sequencing assay	ERX1861012	PBMC-single14_S54_L004_R1_001.fastq.gz	PBMC-single14_S54_L004_R1_001.fastq.gz	ERR1797300	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797300/ERR1797300_1.fastq.gz	302	152	primary cell	none	PB-T cell 14
PB-T cell 14	ERS1505435	SAMEA50490418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 14	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 14	SAMEA50490418	sequencing assay	ERX1861012	PBMC-single14_S54_L004_R2_001.fastq.gz	PBMC-single14_S54_L004_R2_001.fastq.gz	ERR1797300	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797300/ERR1797300_2.fastq.gz	302	152	primary cell	none	PB-T cell 14
PB-T cell 15	ERS1505436	SAMEA50491168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 15	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 15	SAMEA50491168	sequencing assay	ERX1861013	PBMC-single15_S55_L001_R1_001.fastq.gz	PBMC-single15_S55_L001_R1_001.fastq.gz	ERR1797301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797301/ERR1797301_1.fastq.gz	252	127	primary cell	none	PB-T cell 15
PB-T cell 15	ERS1505436	SAMEA50491168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 15	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 15	SAMEA50491168	sequencing assay	ERX1861013	PBMC-single15_S55_L001_R2_001.fastq.gz	PBMC-single15_S55_L001_R2_001.fastq.gz	ERR1797301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797301/ERR1797301_2.fastq.gz	302	152	primary cell	none	PB-T cell 15
PB-T cell 15	ERS1505436	SAMEA50491168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 15	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 15	SAMEA50491168	sequencing assay	ERX1861013	PBMC-single15_S55_L002_R1_001.fastq.gz	PBMC-single15_S55_L002_R1_001.fastq.gz	ERR1797302	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797302/ERR1797302_1.fastq.gz	246	124	primary cell	none	PB-T cell 15
PB-T cell 15	ERS1505436	SAMEA50491168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 15	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 15	SAMEA50491168	sequencing assay	ERX1861013	PBMC-single15_S55_L002_R2_001.fastq.gz	PBMC-single15_S55_L002_R2_001.fastq.gz	ERR1797302	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797302/ERR1797302_2.fastq.gz	70	36	primary cell	none	PB-T cell 15
PB-T cell 15	ERS1505436	SAMEA50491168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 15	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 15	SAMEA50491168	sequencing assay	ERX1861013	PBMC-single15_S55_L003_R1_001.fastq.gz	PBMC-single15_S55_L003_R1_001.fastq.gz	ERR1797303	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797303/ERR1797303_1.fastq.gz	240	121	primary cell	none	PB-T cell 15
PB-T cell 15	ERS1505436	SAMEA50491168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 15	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 15	SAMEA50491168	sequencing assay	ERX1861013	PBMC-single15_S55_L003_R2_001.fastq.gz	PBMC-single15_S55_L003_R2_001.fastq.gz	ERR1797303	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797303/ERR1797303_2.fastq.gz	240	121	primary cell	none	PB-T cell 15
PB-T cell 15	ERS1505436	SAMEA50491168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 15	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 15	SAMEA50491168	sequencing assay	ERX1861013	PBMC-single15_S55_L004_R1_001.fastq.gz	PBMC-single15_S55_L004_R1_001.fastq.gz	ERR1797304	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797304/ERR1797304_1.fastq.gz	302	152	primary cell	none	PB-T cell 15
PB-T cell 15	ERS1505436	SAMEA50491168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 15	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 15	SAMEA50491168	sequencing assay	ERX1861013	PBMC-single15_S55_L004_R2_001.fastq.gz	PBMC-single15_S55_L004_R2_001.fastq.gz	ERR1797304	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797304/ERR1797304_2.fastq.gz	300	151	primary cell	none	PB-T cell 15
PB-T cell 16	ERS1505437	SAMEA50491918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 16	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 16	SAMEA50491918	sequencing assay	ERX1861014	PBMC-single16_S56_L001_R1_001.fastq.gz	PBMC-single16_S56_L001_R1_001.fastq.gz	ERR1797305	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797305/ERR1797305_1.fastq.gz	164	83	primary cell	none	PB-T cell 16
PB-T cell 16	ERS1505437	SAMEA50491918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 16	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 16	SAMEA50491918	sequencing assay	ERX1861014	PBMC-single16_S56_L001_R2_001.fastq.gz	PBMC-single16_S56_L001_R2_001.fastq.gz	ERR1797305	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797305/ERR1797305_2.fastq.gz	302	152	primary cell	none	PB-T cell 16
PB-T cell 16	ERS1505437	SAMEA50491918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 16	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 16	SAMEA50491918	sequencing assay	ERX1861014	PBMC-single16_S56_L002_R1_001.fastq.gz	PBMC-single16_S56_L002_R1_001.fastq.gz	ERR1797306	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797306/ERR1797306_1.fastq.gz	302	152	primary cell	none	PB-T cell 16
PB-T cell 16	ERS1505437	SAMEA50491918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 16	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 16	SAMEA50491918	sequencing assay	ERX1861014	PBMC-single16_S56_L002_R2_001.fastq.gz	PBMC-single16_S56_L002_R2_001.fastq.gz	ERR1797306	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797306/ERR1797306_2.fastq.gz	302	152	primary cell	none	PB-T cell 16
PB-T cell 16	ERS1505437	SAMEA50491918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 16	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 16	SAMEA50491918	sequencing assay	ERX1861014	PBMC-single16_S56_L003_R1_001.fastq.gz	PBMC-single16_S56_L003_R1_001.fastq.gz	ERR1797307	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797307/ERR1797307_1.fastq.gz	302	152	primary cell	none	PB-T cell 16
PB-T cell 16	ERS1505437	SAMEA50491918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 16	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 16	SAMEA50491918	sequencing assay	ERX1861014	PBMC-single16_S56_L003_R2_001.fastq.gz	PBMC-single16_S56_L003_R2_001.fastq.gz	ERR1797307	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797307/ERR1797307_2.fastq.gz	302	152	primary cell	none	PB-T cell 16
PB-T cell 16	ERS1505437	SAMEA50491918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 16	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 16	SAMEA50491918	sequencing assay	ERX1861014	PBMC-single16_S56_L004_R1_001.fastq.gz	PBMC-single16_S56_L004_R1_001.fastq.gz	ERR1797308	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797308/ERR1797308_1.fastq.gz	300	151	primary cell	none	PB-T cell 16
PB-T cell 16	ERS1505437	SAMEA50491918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 16	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 16	SAMEA50491918	sequencing assay	ERX1861014	PBMC-single16_S56_L004_R2_001.fastq.gz	PBMC-single16_S56_L004_R2_001.fastq.gz	ERR1797308	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797308/ERR1797308_2.fastq.gz	302	152	primary cell	none	PB-T cell 16
PB-T cell 17	ERS1505438	SAMEA50492668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 17	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 17	SAMEA50492668	sequencing assay	ERX1861015	PBMC-single17_S57_L001_R1_001.fastq.gz	PBMC-single17_S57_L001_R1_001.fastq.gz	ERR1797309	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797309/ERR1797309_1.fastq.gz	254	128	primary cell	none	PB-T cell 17
PB-T cell 17	ERS1505438	SAMEA50492668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 17	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 17	SAMEA50492668	sequencing assay	ERX1861015	PBMC-single17_S57_L001_R2_001.fastq.gz	PBMC-single17_S57_L001_R2_001.fastq.gz	ERR1797309	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797309/ERR1797309_2.fastq.gz	70	36	primary cell	none	PB-T cell 17
PB-T cell 17	ERS1505438	SAMEA50492668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 17	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 17	SAMEA50492668	sequencing assay	ERX1861015	PBMC-single17_S57_L002_R1_001.fastq.gz	PBMC-single17_S57_L002_R1_001.fastq.gz	ERR1797310	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797310/ERR1797310_1.fastq.gz	226	114	primary cell	none	PB-T cell 17
PB-T cell 17	ERS1505438	SAMEA50492668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 17	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 17	SAMEA50492668	sequencing assay	ERX1861015	PBMC-single17_S57_L002_R2_001.fastq.gz	PBMC-single17_S57_L002_R2_001.fastq.gz	ERR1797310	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797310/ERR1797310_2.fastq.gz	70	36	primary cell	none	PB-T cell 17
